school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G3
1,1,16,2,1,2,3,3,3,2,2,1,1,2,0,1,2,2,1,2,2,1,1,4,3,2,1,2,5,4,10
1,2,15,2,2,1,3,2,4,2,2,2,1,2,0,1,2,2,1,2,2,2,1,4,2,2,1,1,1,0,19
1,2,15,2,1,2,3,4,3,2,2,2,1,2,0,1,2,2,2,2,2,2,1,5,5,1,1,1,5,0,15
1,1,15,2,1,2,2,1,4,2,4,1,3,3,0,1,2,1,2,2,2,2,1,5,2,2,1,1,4,4,12
1,2,16,2,2,2,4,2,5,2,1,2,1,2,0,1,1,1,2,2,2,2,1,4,5,1,1,3,5,2,16
1,2,15,2,1,2,4,4,4,3,4,2,2,2,0,1,2,1,2,2,2,2,1,4,3,1,1,1,5,0,17
1,2,15,2,1,2,4,4,4,4,1,1,1,2,0,1,2,1,2,2,2,2,1,4,3,3,1,1,5,2,18
1,1,16,2,2,2,2,2,3,1,1,1,2,2,1,2,1,1,2,2,2,2,1,4,3,3,2,2,5,14,9
1,1,16,2,1,1,2,1,3,2,3,2,1,2,0,1,1,2,2,2,2,2,2,5,3,4,1,1,2,8,10
1,1,16,2,1,2,4,2,4,2,1,2,1,2,0,1,2,1,1,2,2,2,1,4,2,3,1,1,5,2,16
1,1,16,2,1,2,1,1,4,3,1,1,4,1,0,2,2,1,2,1,2,2,2,5,5,5,5,5,5,6,11
1,1,16,2,2,2,4,3,5,3,1,2,3,2,0,1,2,1,2,2,2,2,1,5,4,3,1,2,1,2,15
1,2,17,2,1,2,2,1,3,2,2,2,2,1,3,2,2,1,2,2,1,2,1,4,5,1,1,1,3,2,10
1,1,15,2,2,2,3,2,4,2,4,2,1,2,0,1,2,2,1,2,2,2,1,4,4,4,1,1,5,10,6
1,1,15,2,1,2,4,4,4,3,4,1,2,2,2,1,1,2,1,2,2,2,2,4,4,4,2,3,5,6,8
1,2,16,2,1,2,2,2,4,2,4,1,2,2,1,1,1,2,2,1,2,2,1,4,4,2,1,1,3,12,10
1,1,16,2,1,2,4,2,5,3,2,2,2,2,0,1,2,2,2,2,2,2,1,5,3,3,1,1,1,0,10
1,2,16,1,1,2,4,3,4,2,4,2,2,1,0,2,2,1,2,1,2,2,1,3,3,3,1,1,4,2,15
1,1,16,2,1,2,4,4,3,2,4,2,1,1,0,1,1,1,2,1,2,2,1,5,3,4,1,2,1,6,14
